TS ID,Module,Scenario,Role,Platform,Type,,DEV-Comment,,,,,,,,,,,,,,,,,,
TS_BO_001,Buyer list - PRO,"SA opens Buyer list on PRO and sees all buyers if they have permission to view access, visible by status as per design.",SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_002,Buyer list - PRO,SA uses tabs on PRO (In review / Approved / Rejected)and each tab shows only buyers with the corresponding status.,SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_003,Buyer list - Empty state,"PRO Buyer list empty states: when no buyers match the selected tab or search/filter criteria, system shows 'No buyer found' / 'You don't have any buyer at the moment.' messages as per design; no raw error or blank screen.",SA,FMTPRO,Negative,,,,,,,,,,,,,,,,,,,,
TS_BO_004,Buyer list - Tab counts,"PRO Buyer list tab counts: each tab (In Review, Approved, Rejected) displays a numeric count badge reflecting the current number of buyers in that state; count updates after approval/rejection actions.",SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_005,Buyer list - Visibility,"PRO Buyer list visibility: as PRD, SA can see ALL buyers onboarded with access permissions - list is not limited to buyers SA personally onboarded.",SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_006,Buyer details - PRO,"SA opens Buyer details from PRO list and can see core identifiers Buyer POC Details, KYC Details (PAN, GST, CIN) and Buyer Group information as per design.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_007,Buyer details - Status labels,"PRO Buyer details - State-based status labels: buyer card on PRO shows the correct status label per approval stage — 'KYC Requested / Waiting for Sales Approval' when in Sales Review, 'Sales Approved / Waiting for Risk Approval' when in Risk Review, 'Approved' when fully approved, 'Rejected' when rejected; 'Create SO' action button appears only on Approved buyer cards and is absent in all other states; as per design frame 'buyer detail page(all statuses)'.",SA,FMTPRO,State,,,,,,,,,,,,,,,,,,,,
TS_BO_008,Buyer details - Documents page,"PRO Buyer details - KYC Documents page: SA taps the 'KYC Details' section on PRO buyer detail and navigates to the documents detail page showing three separate sections — PAN Details (PAN Number, Registered Business Name), GST Details (GST Number, Legal Name, Trade Name, Address), CIN Details (CIN Number, Registration Number, Date Of Incorporation); each section shows 'Last updated on [date] at [time]' timestamp; all fields are read-only; as per design frame 'documents detail page'.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_009,Buyer list - Search,"PRO Buyer search: SA can search buyers by Name, GSTIN, and Buyer ID as per design search placeholder; results update in real time.",SA,FMTPRO,Happy,,,,,,,,,,,,,,,,,,,,
TS_BO_010,Buyer list - Filters,PRO Buyer filters: SA can filter buyers by status and Onboarded By; applying filters restricts list correctly and both filters can be used together.,SA,FMTPRO,Happy,Suggestion,,,,,,,,,,,,,,,,,,,
