Scenario #,Entry Point / Source,Buyer GST Type,PAN Entity Type,CIN Applicable,Buyer Group Type,Onboarding Status,CIN Status,Credit Limit at Group Level,Buyer Group Visible,Zoho Sync,SO Creation Allowed,Taxable SO Allowed,PRO Status (SA View),OS Buyer Tab,PRO App Notification,WhatsApp to Buyer PoC,Sales: View Details,Sales: Edit PoC,Sales: Approve,Sales: Reject,Risk: View Details,Risk: Edit PoC,Risk: Edit Credit Limit,Risk: Approve,Risk: Reject,FC: Edit PAN / GST / CIN,Notes / Business Logic Verified,
PRO ONBOARDING – KYC SUBMISSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-01,PRO – PAN Entry,GST,Non-Company,No,New Group,KYC Submitted,Not Required,Not Set,No,NA,No,No,In Review,Sales Review Tab,No,No,No,No,No,No,No,No,No,No,No,No,SA submits via PAN entry; buyer enters OS Sales Review queue; PAN legal name auto-populated from PAN 360 API; success screen shows Business Name + State + Buyer ID,
BO-02,PRO – GST Entry,GST,Non-Company,No,New Group,KYC Submitted,Not Required,Not Set,No,NA,No,No,In Review,Sales Review Tab,No,No,No,No,No,No,No,No,No,No,No,No,Entry via GST entry point; GSTIN + Primary Address captured; same downstream behavior as PAN entry; success screen same,
BO-03,PRO – PAN Entry,GST,Company (4th char C),Yes,New Group,KYC Submitted,Collected and Verified,Not Set,No,NA,No,No,In Review,Sales Review Tab,No,No,No,No,No,No,No,No,No,No,No,No,"CIN step triggered for company PAN; CIN verified via Cashfree/MCA API; CIN verification modal shows Status (Valid or Invalid), Business Name, and Date Of Incorporation; Director Details visible on OS buyer details; as per TS_BO_045",
BO-04,PRO – PAN Entry,Non-GST,Non-Company,No,New Group,KYC Submitted,Not Required,Not Set,No,NA,No,No,In Review,Sales Review Tab,No,No,No,No,No,No,No,No,No,No,No,No,Non-GST buyer; warning modal confirmed before skipping GST; tagged Non-GST; taxable SO blocked downstream regardless of supplier GST status,
BO-05,PRO – PAN Entry (Exit KYC),Any,Any,NA,NA,Draft / Discarded,Partial / None,NA,No,NA,No,No,Not visible (discarded),Not in any OS tab,No,No,No,No,No,No,No,No,No,No,No,No,"Exit KYC – tapped Exit: all entered data discarded; no partial buyer record in OS or PRO; per PRD Q&A: if incomplete, status saved as Draft; any stakeholder can continue draft",
PRO ONBOARDING – DUPLICATE / VALIDATION EDGE CASES,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO-06,PRO – PAN Entry,Any,Any,NA,New Group (PAN already pending),PAN Duplicate Check,NA,NA,NA,NA,No,No,Not submitted yet,Not in OS yet,No,No,No,No,No,No,No,No,No,No,No,No,Duplicate PAN check: system shows warning for Approved existing buyer; allows re-onboarding if prior buyer is Rejected; no silent duplicate creation; design-defined behavior,
BO-07,PRO – PAN Entry,GST,Company,Yes,Existing Group (group has CIN),KYC Submitted,Skipped (group already has CIN),Not Set,Yes (group visible),NA,No,No,In Review,Sales Review Tab,No,No,No,No,No,No,No,No,No,No,No,No,"Per PRD Q&A 'Don't take CIN again': if Buyer Group already has CIN stored, CIN step skipped for new buyer under same company PAN",
OS APPROVAL FLOW – SALES REVIEW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
