,Test Scenario,Action Performed By,Platform,Module,Test Case Description,Test Type,Positive / Negative,Expected Result,Status,Developer Assigned,Developer Test CheckList,Comments
TC_FMOS-4883_01,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,"To verify the user is able to click on the ""Create Invoice"" button",Design,Positive,"When user clicks on the Create Invoice button system should take the user to the Create Invoice screen, and all the data should be prefilled",Pass,,FALSE,
TC_FMOS-4883_02,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,To verify the Supplier details section in create invoice screen,Design,Design,"Under the Supplier details section following fields should be available i.e. PO Number, Motor Vehicle, No. of Bags, Sourcing location, Billing From and Shipping From and Generate Invoice",Pass,,FALSE,
TC_FMOS-4883_03,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,To verify the PO number field,Design,Design,System should displayed correct PO number and it should not be editable,Pass,,FALSE,
TC_FMOS-4883_04,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,Tio verify the PO Deeplink functionality,Design,Design,System should take the user to the PO details screen of respective PO,Pass,,FALSE,
TC_FMOS-4883_05,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,To verify the Motor Vehicle field,Design,Design,System should displayed correct Motor Vehicle and it should not be editable,Pass,,FALSE,
TC_FMOS-4883_06,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice,To verify the Sourcing Location field,Design,Design,System should displayed correct Sourcing Location and it should not be editable,Pass,,FALSE,
TC_FMOS-4883_07,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,To verify the Billing From field,Design,Design,System should displayed correct Billing From and it should be editable,,,FALSE,
TC_FMOS-4883_08,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,To verify the edit Billing From the address functionality with valid data,Design,Design,The system should allow editing of the Billing address and take the user to the Billing from the model,,,FALSE,
TC_FMOS-4883_09,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,To verify the supplier name field in billing from the model screen,Design,Design,"Supplier name should be always ""Farmart services private limited""",,,FALSE,
TC_FMOS-4883_10,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,To verify the Billing From screen,Design,Design,"In Billing from screen following fields should be available i.e. Supplier, Address, Pincode, State, District, GST and save button",,,FALSE,
TC_FMOS-4883_11,Create Invoice UI - Single PO/CO,AR,FarMartOS,Create Invoice - Billing from,To verify the Supplier Field in Biiling from screen,Design,Design,The system should display the supplier as a Farmart for all the orders and it should not be editable,,,FALSE,
