,#,OS Page /  Pro,Platform,Product,Action,Entity,Permission,Status,Dev Comments,API Endpoints,API Params,AP,AR,FC,KYC,COMPLIANCE_EXEC,CFO,BF (BizFin),HR,Zonal_Head,SHP,MIS_Executive_Procurement,SVP,STATE_HEAD_SALES,MIS_Executive_Sales,Logistics_A,Warehouse_Manager,Unloading_Associate,Product_Analyst
,1.0,Procurement,FMT Pro,Purchase Order,view,pro.route.purchase_orders,view:pro.route.purchase_orders,Live,"Done ,",,,,,,,,,,,,,,,,,,,,
,2.0,Procurement,FMT Pro,Purchase Order,view,pro.po.list.in_progress,view:pro.po.list.in_progress,Live,,https://dev-ml.farmartos.com/v1/master_purchase_order/list?tab_id=1&page=1&limit=5,"Same in OS, use tab wise as in O.S.",,,,,,,,,,,,,,,,,,
,3.0,Procurement,FMT Pro,Purchase Order,view,pro.po.list.completed,view:pro.po.list.completed,Live,,,,,,,,,,,,,,,,,,,,,
,4,Procurement,FMT Pro,Purchase Order,view,pro.po.list.in_review,view:pro.po.list.in_review,Live,,,,,,,,,,,,,,,,,,,,,
,5,Procurement,FMT Pro,Purchase Order,view,pro.po.so.allocation,view:pro.po.so.allocation,Live,"Done,",https://dev-ml.farmartos.com/v1/sales/allocated_po/list?page=1&limit=50&is_pending_tab=false,,,,,,,,,,,,,,,,,,,
,6,Procurement,FMT Pro,Purchase Order,remind,pro.po.supplier_consent,remind:pro.po.supplier_consent,Live,"Mohit/done ,","https://dev-ml.farmartos.com/v1/master_purchase_order/send_reminder.             
event_type
: 
1
master_po_id
: 
5840",Same in Os,,,,,,,,,,,,,,,,,,
,7,Procurement,FMT Pro,Purchase Order,create,pro.po,create:pro.po,Live,"Done IN ALL levels,","crop variety -> https://dev-ml.farmartos.com/v2/crop?is_variety_required=true
supplier list-> https://dev-ml.farmartos.com/v4/retailer/fmt_pro_list?page_no=1&limit=5&tab_id=3 

supplier data prefil -> https://dev-ml.farmartos.com/v1/master_purchase_order/prefilldata?master_merchant_id=3883



create order -> https://dev-ml.farmartos.com/v1/master_purchase_order",,,,,,,,,,,,,,,,,,,
,8,Procurement,FMT Pro,Purchase Order,edit,pro.po,edit:pro.po,Live,"Mohit/done,","https://dev-ml.farmartos.com/v1/master_purchase_order
Request Method
PATCH",,,,,,,,,,,,,,,,,,,
,9,Procurement,FMT Pro,Purchase Order,remind,pro.po.review,remind:pro.po.review,Live,"Mohit/DONE,","https://dev-ml.farmartos.com/v1/master_purchase_order/send_reminder.             
event_type
: 
1
master_po_id
: 
5840","Same in Os, manage with ABAC",,,,,,,,,,,,,,,,,,
,10,Sales,FMT Pro,Buyer,view,pro.route.buyer,view:pro.route.buyer,Live,,,,,,,,,,,,,,,,,,,,,
,11,Sales,FMT Pro,Repayments,view,pro.route.repayments,view:pro.route.repayments,Live,,,,,,,,,,,,,,,,,,,,,
,12,Sales,FMT Pro,Sales Order,view,pro.route.so,view:pro.route.so,Live,,,,,,,,,,,,,,,,,,,,,
,13,Sales,FMT Pro,Sales Order,view,pro.so.list,view:pro.so.list,Live,,,,,,,,,,,,,,,,,,,,,
,14,Sales,FMT Pro,Sales Order,create,pro.so,create:pro.so,Live,,,,,,,,,,,,,,,,,,,,,
,15,Sales,FMT Pro,Sales Order,view,pro.so.details,view:pro.so.details,Live,,,,,,,,,,,,,,,,,,,,,
,16,Sales,FMT Pro,Sales Order,edit,pro.so,edit:pro.so,Live,,,,,,,,,,,,,,,,,,,,,
,17,Sales,FMT Pro,Sales Order,add,pro.so.unloading,add:pro.so.unloading,To plan,,,,,,,,,,,,,,,,,,,,,
,18,Sales,FMT Pro,Sales Order,add,pro.so.deductions,add:pro.so.deductions,To plan,,,,,,,,,,,,,,,,,,,,,
,19,Procurement,FMT Pro,Dispatch Orders,view,pro.route.dispatch_orders,view:pro.route.dispatch_orders,Live,"Done,",,,,,,,,,,,,,,,,,,,,
,20,Procurement,FMT Pro,Unloading,view,pro.route.unloading,view:pro.route.unloading,Live,,,,,,,,,,,,,,,,,,,,,
