,#,OS Page /  Pro,OS Sub-Page,Action,Entity,Permission,Dev Comments,API Endpoints,API Params,AP,AR,FC,KYC,COMPLIANCE_EXEC,CFO,BF (BizFin),HR,Zonal_Head,SHP,MIS_Executive_Procurement,SVP,STATE_HEAD_SALES,MIS_Executive_Sales,Logistics_A,Warehouse_Manager,Unloading_Associate,Product_Analyst
,1.0,Dashboards,Home,view,dashboards,view:dashboards,,,,Y,Y,Y,Y,Y,Y,,N,,,,,,,N,,,
,2,Dashboards,Company Metrics,view,dashboards.company_metrics.list,view:dashboards.company_metrics.list,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
,3,Dashboards,Procurement,view,dashboards.procurement.list,view:dashboards.procurement.list,,,,N,N,,,,Y,,N,,,,,,,N,,,
,4,Dashboards,Finance,view,dashboards.finance.list,view:dashboards.finance.list,,,,N,N,,,,Y,,N,,,,,,,N,,,
,5,Dashboards,Payments,view,dashboards.payments.list,view:dashboards.payments.list,,,,Y,N,Y,Y,Y,Y,Y,N,,,,,,,N,,,
,6,Dashboards,Invoicing,view,dashboards.invoicing.list,view:dashboards.invoicing.list,,,,N,Y,Y,N,N,Y,Y,N,,,,,,,N,,,
,7,Dashboards,Farmart App,view,dashboards.fmtapp.list,view:dashboards.fmtapp.list,,,,N,N,,,,Y,,N,,,,,,,N,,,
,8,Dashboards,GTV Tracker,view,dashboards.gtv_tracker.list,view:dashboards.gtv_tracker.list,,,,N,N,,,,Y,,N,,,,,,,N,,,
,9,Dashboards,Warehouse,view,dashboards.warehouse.list,view:dashboards.warehouse.list,,,,N,N,,,,Y,,N,,,,,,,N,,,
,10,Access Creation,Access Creation,view,access_creation.list,view:access_creation.list,,,,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N
,11,Access Creation,Access Creation,add,emp_details,add:emp_details,,,,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N
,12,Access Creation,Access Creation,edit,emp_details,edit:emp_details,,,,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N
,13,Access Creation,Visits,view,emp_visits.list,view:emp_visits.list,,,,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N
,14,Procurement,Supplier KYC,view,supplier.list,view:supplier.list,,,,N,N,N,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,15,Procurement,Supplier KYC,view,supplier.overview,view:supplier.overview,,,,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,16,Procurement,Supplier KYC,view,supplier.list.consent_pending,view:supplier.list.consent_pending,,,,N,N,N,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,17,Procurement,Supplier KYC,view,supplier.list.to_review,view:supplier.list.to_review,,,,N,N,N,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,18,Procurement,Supplier KYC,view,supplier.list.rejected,view:supplier.list.rejected,,,,N,N,N,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,19,Procurement,Supplier KYC,view,supplier.list.approved,view:supplier.list.approved,,,,N,N,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,20,Procurement,Supplier KYC,view,supplier.kyc_details,view:supplier.kyc_details,,,,N,N,N,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y
,21,Procurement,Supplier KYC,approve,supplier.kyc_details,approve:supplier.kyc_details,,,,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N
,22,Procurement,Supplier KYC,reject,supplier.kyc_details,reject:supplier.kyc_details,,,,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N
,23,Procurement,Supplier KYC,edit,supplier.assignee,edit:supplier.assignee,,,,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N
,24,Procurement,Supplier KYC,edit,supplier.kyc_details,edit:supplier.kyc_details,,,,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N
,25,Procurement,Purchase Order,view,po.list,view:po.list,,,,Y,,,,,,,N,,,,,,,N,,,
,26,Procurement,Purchase Order,view,po.procurement.list,view:po.procurement.list,,,,Y,,,,,,,N,,,,,,,N,,,
,27,Procurement,Purchase Order,view,po.b2b.list,view:po.b2b.list,,,,Y,,,,,,,N,,,,,,,N,,,
,28,Procurement,Purchase Order,view,po.fnv.list,view:po.fnv.list,,,,Y,,,,,,,N,,,,,,,N,,,
,29,Procurement,Purchase Order,view,po.procurement.list.approve_po,view:po.procurement.list.approve_po,,,,Y,,,,,,,N,,,,,,,N,,,
,30,Procurement,Purchase Order,approve,po.procurement,approve:po.procurement,,,,N,,,,,,,N,,,,,,,N,,,
,31,Procurement,Purchase Order,view,po.procurement.details,view:po.procurement.details,,,,Y,,,,,,,N,,,,,,,N,,,
,32,Procurement,Purchase Order,modify,po.procurment.terms,modify:po.procurment.terms,,,,N,,,,,,,N,,,,,,,N,,,
,33,Procurement,Purchase Order,map,po.procurement.so,map:po.procurement.so,,,,N,,,,,,,N,,,,,,,N,,,
,34,Procurement,Purchase Order,terminate,po.procurement,terminate:po.procurement,,,,N,,,,,,,N,,,,,,,N,,,
,35,Procurement,Purchase Order,view,po.procurement.po_pdf,view:po.procurement.po_pdf,,,,Y,,,,,,,N,,,,,,,N,,,
,36,Procurement,Purchase Order,view,po.procurement.loading,view:po.procurement.loading,,,,Y,,,,,,,N,,,,,,,N,,,
,37,Procurement,Purchase Order,view,po.procurement.list.map_po_so,view:po.procurement.list.map_po_so,,,,Y,,,,,,,N,,,,,,,N,,,
,38,Procurement,Purchase Order,detach,po.procurement.po_so,detach:po.procurement.po_so,,,,N,,,,,,,N,,,,,,,N,,,
,39,Procurement,Purchase Order,view,po.procurement.list.review_dispatch,view:po.procurement.list.review_dispatch,,,,Y,,,,,,,N,,,,,,,N,,,
,40,Procurement,Purchase Order,review,po.procurement.loading_docs,review:po.procurement.loading_docs,,,,N,,,,,,,N,,,,,,,N,,,
,41,Procurement,Purchase Order,upload,po.procurement.loading_docs,upload:po.procurement.loading_docs,,,,N,,,,,,,N,,,,,,,N,,,
,42,Procurement,Purchase Order,review,po.procurement.deduction,review:po.procurement.deduction,,,,N,,,,,,,N,,,,,,,N,,,
,43,Procurement,Purchase Order,upload,po.procurement.deduction,upload:po.procurement.deduction,,,,N,,,,,,,N,,,,,,,N,,,
,44,Procurement,Purchase Order,view,po.procurement.payment,view:po.procurement.payment,,,,Y,,,,,,,N,,,,,,,N,,,
,45,Procurement,Purchase Order,modify,po.procurement.commodity_details,modify:po.procurement.commodity_details,,,,N,,,,,,,N,,,,,,,N,,,
,46,Procurement,Purchase Order,modify,po.procurement.other_deductions,modify:po.procurement.other_deductions,,,,N,,,,,,,N,,,,,,,N,,,
,47,Procurement,Purchase Order,add,po.procurement.supplier.deduction,add:po.procurement.supplier.deduction,,,,N,,,,,,,N,,,,,,,N,,,
,48,Procurement,Purchase Order,initiate,po.procurement.supplier.payment,initiate:po.procurement.supplier.payment,,,,N,,,,,,,N,,,,,,,N,,,
,49,Procurement,Purchase Order,modify,po.procurement.transporter.payments_details,modify:po.procurement.transporter.payments_details,,,,N,,,,,,,N,,,,,,,N,,,
,50,Procurement,Purchase Order,add,po.procurement.transporter.deduction,add:po.procurement.transporter.deduction,,,,N,,,,,,,N,,,,,,,N,,,
