Product,Sections,Pages,Feature,FINANCE_CONTROLLER,ACCOUNT_PAYABLES,ACCOUNT_RECEIVABLES,COMPLIANCE_EXECUTIVE,Business_Fiannce,"VP Procurement 
(VP_ML)",Zonal_Head_ML,State_Head_ML,RPM_ML,MIS_ML,State head procurement,Regional Procurement Associate,Procurement Associate,MIS_Executive_Procurement,State_head_sales,SALES_ASSOCIATE,Reporting,LOGISTICS_ASSOCIATE,Warehouse_Incharge,HR_ONBOARDING,Product Analyst,Investor_Relations,Sales_VP,KYC_ANALYST,ASSISTANT_MANAGER_SALES,REGIONAL_MANAGER_SALES,EXECUTIVE_SALES,LOGISTICS_MANAGER,UNLOADING_ASSOCIATE,SUPPLY_CHAIN_ADMIN,CFO,CPO,AUDIT_MANAGER,Analytics User
,,,,Finance,Finance,Finance,Finance,FInance,Operations,Operations,Operations,Operations,Operations,Operations,Operations,Operations,Operations,Operations,Operations,Operations,Operations,Operations,HR,Product,Marketing,Remove - Later,Remove - Later,Remove,Remove,Remove,Remove,Remove,Remove,Remove,Remove,Remove,Remove
,,,,19.0,20.0,27.0,28.0,NEW,14.0,NEW,NEW,NEW,NEW,13.0,12.0,11.0,21.0,16.0,18.0,NEW,36.0,NEW,37.0,8.0,NEW,15.0,<>,26.0,17.0,25.0,35.0,32.0,39.0,23.0,22.0,33.0,10.0
View trip overview,Dashboards,Company Metrics,-,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,,,,,,,,,,
,,Buyer Overview,-,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,,,,,,,,,,
,,Seller Overview,-,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,,,,,,,,,,
,,Procurement,-,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,,,,,,,,,,
,,GTV Tracker,-,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,,,,,,,,,,
,,Operational Funnels,-,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,,,,,,,,,,
,,Finance,-,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,,,,,,,
,,Audit Logs,-,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,,,,,,,
,,Farmart App,-,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,,,,,,,,,,
,,Saudabook,-,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,,,,,,,,,,
,Access Creation,Access Creation,View Access Creation Section,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,,,,,,,,,,
,,,Add Employee,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,
,,,Edit Employee Details,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,
,,,View Employee,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,,,
,,Visits,View Visit Section,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,,,,,,,,,,
,,,View Employee Activity,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,,,,,,,,
,Procurement,Retailer,View Retailer Section,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,,,,,,,,,,
,,,View supplier,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,,,,,,,,,,
,,,Create new supplier,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,,,,,,,
,,,Edit all details,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,,,,,,,
,,,Review supplier (Approve / Reject),No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,,,,,,,
,,Supply Visibilty,View Supply Visibility,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,,,,,,,,,,
,,,View Sample Created,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,,,,,,,,,,
