Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments
TC_MR_1,Button Functionality,FarMartOS,Button Molecule,"Verify that the ""Retry Trip"" button is enabled and displays the correct label styling for retry action.",S0,Design,Positive,"The ""Retry Trip"" button should be enabled when applicable, with appropriate label text and style (green with white text) to indicate a retry action.",SH,Pass,,TRUE,
TC_MR_2,Search Input Field,FarMartOS,Search Molecule,"Verify that the search input field accepts PO ID, Trip ID and CO ID and displays placeholder text ""Search by PO ID,Trip ID and CO ID"".",S0,Design,Positive,"The input field should accept text and correctly display placeholder text, with a proper width and style as per the design.",SH,Pass,,TRUE,
TC_MR_3,Pagination Control,FarMartOS,Pagination Molecule,Verify that the pagination control displays the correct number of pages and allows navigation to the next/previous page.,S0,Functionality,Positive,"The pagination molecule should correctly display the number of pages and allow navigation between pages with proper button styling for ""Next"" and ""Previous"".",SH,Pass,,TRUE,
TC_MR_4,Empty State for Trip Status,FarMartOS,Badge Molecule,"Verify that if no trip status is available, the table displays ""Not Available"" in the corresponding status column.",S0,Functionality,Negative,"If no trip status exists, the status column should show ""Not Available"" with proper alignment and style, without causing UI layout issues.",SH,,,FALSE,
TC_MR_5,Responsive Design on Table,FarMartOS,Table Molecule,"Verify that the table displays correctly on different screen sizes, maintaining its structure and scroll behavior in responsive view.",S0,Functionality,Positive,"The table should be responsive, with proper column widths and scroll behavior on smaller screens without breaking the layout.",SH,,,FALSE,
TC_MR_6,Delivery Location Information,FarMartOS,Text Molecule,"Verify that the ""Delivery Location"" column displays correct location details, ensuring consistent formatting for different locations.",S0,Functionality,Positive,"The delivery location information should display in the correct format without overflow or text truncation, regardless of the length of the location name.",SH,,,FALSE,
TC_MR_7,Pagination Dropdown Selection,FarMartOS,Pagination Molecule,"Verify that the ""Results per page"" dropdown correctly updates the number of rows shown in the table and the pagination adjusts accordingly.",S0,Functionality,Positive,"Selecting a different value from the ""Results per page"" dropdown should update the table with the specified number of rows, and the pagination should update correctly.",SH,Pass,,TRUE,"Sundram Bhardwaj  we are using ""Rows"" cc Mahesh Prajapati"
TC_MR_8,Error Handling for Missing Data,FarMartOS,Text Molecule,"Verify that when any column data is missing (e.g., ""PO Details""), an appropriate message (e.g., ""Not Available"") is displayed without breaking the table layout.",S0,Functionality,Positive,"If column data is missing for any row, ""Not Available"" should appear in the corresponding field, without affecting the table’s design or structure.",SH,Pass,,TRUE,
TC_MR_9,Error Validation for Invalid Input,FarMartOS,Input Molecule,"Verify that when invalid data (e.g., incorrect PO ID, Trip ID and CO ID) is entered, an error message appears without breaking the layout.",S0,Functionality,Positive,"If an invalid PO ID,Trip ID or CO ID or CO ID is entered, an error message should appear below the input field, without disrupting the form layout or other elements.",SH,,,FALSE,Sundram Bhardwaj not valid for now cc Mahesh Prajapati
TC_MR_10,Accessibility: Screen Reader Support,FarMartOS,Icon Molecule,"Verify that all icons and interactive elements (e.g., buttons, dropdowns) are accessible via screen readers with appropriate labels.",S0,Functionality,Positive,"Icons and interactive elements should be readable by screen readers, with correct aria labels, allowing visually impaired users to navigate the UI effectively.",SH,Pass,,TRUE,
TC_MR_11,Color Contrast Compliance,FarMartOS,All Molecules,"Verify that all text, buttons, and interactive elements meet WCAG color contrast standards, ensuring readability for all users.",S0,Functionality,Positive,"All text, buttons, and interactive elements should meet WCAG 2.1 AA color contrast guidelines, providing clear readability and visual separation for accessibility.",SH,,,FALSE,
TC_MR_12,Focus Indicator for Interactive Elements,FarMartOS,Input/Dropdown/Button Molecule,"Verify that all interactive elements (e.g., input fields, buttons) display a clear focus indicator when navigated to via keyboard.",S0,Functionality,Positive,"When navigating through the UI using the keyboard, a visible focus indicator (e.g., border or outline) should appear on input fields, buttons, and dropdowns.",SH,,,FALSE,
TC_MR_13,Character Limit Validation,FarMartOS,Input Molecule,"Verify that input fields (e.g., PO ID, Trip ID CO ID) enforce character limits of 150 character and show an error if the user exceeds the limit.",S0,Functionality,Positive,"Input fields should not accept more characters than specified in their validation rules (e.g., maximum 150 characters for a Trip ID) and should show an error if exceeded.",SH,,,FALSE,Sundram Bhardwaj we have limt of 150 char but showing error is not mentioned in the figme cc Mahesh Prajapati
TC_MR_14,Performance of Dropdown Loading,FarMartOS,Dropdown Molecule,"Verify that dropdowns (e.g., ""State"") load their options quickly without noticeable delay, especially when dealing with large datasets.",S0,Functionality,Positive,"Dropdowns should load options swiftly, even with a large number of options, ensuring a smooth user experience without long delays.",SH,Pass,,TRUE,
TC_MR_15,Loading Indicator for Slow Operations,FarMartOS,Button Molecule,"Verify that when clicking a button that triggers a slow operation (e.g., data fetching), a loading spinner or indicator appears.",S0,Functionality,Positive,"If an action triggered by a button takes time to complete (e.g., data fetch), a loading spinner or progress indicator should appear, informing the user of ongoing work.",SH,Pass,,TRUE,
TC_MR_16,Cross-Browser Consistency,FarMartOS,All Molecules,"Verify that all components (input fields, buttons, icons, dropdowns) render and function consistently across major browsers (Chrome, Safari).",S0,Functionality,Positive,"All elements should render and function consistently across different browsers (Chrome, Safari, Firefox, Edge), with no visual or functional discrepancies.",SH,,,FALSE,
TC_MR_17,,,,Flow Wise Cases,Flow Wise Cases
TC_MR_18,When SH login and check the tracking status of the logistics,FarMartOS,Tracking logistic screen module,Verify that when SH click on the Logistic tab and click on Trip Tracking button in drawer there should be the Trip Tracking Screen open for them.,S0,Functionality,Positive,When SH click logistic and the Trip Tracking button web should open the Trip Tracking screen that should show the all tracking status to them,SH,Pass,,TRUE,
TC_MR_19,When SH login and check the tracking status of the logistics,FarMartOS,Tracking logistic screen module,"Verify that there Should be the ""Trip Tracking"" heading text on the top left of the screen with there properties
//styleName: h3;
font-family: Noto Sans;
font-size: 24px;
font-weight: 600;
line-height: 36px;
text-align: left;",S0,Design,Positive,"The ""Trip Tracking"" heading should be visible at the top left of the screen with the following properties: style name h3, font family Noto Sans, font size 24px, font weight 600, line height 36px, and text aligned to the left. The text should display correctly without any truncation or overlap, and the styling should remain consistent across different screen sizes and rePOlutions.",SH,Pass,,TRUE,
TC_MR_20,When SH login and check the tracking status of the logistics,FarMartOS,Tracking logistic screen module,"Verify that there should be the search bar present on the Left side under the screen name, and it should contain the startDecorator and placeholder with these properties

State=""Enabled"";
Size=""Md"";
Color=""Neutral"";
Error?=False;
Start Decorator?=true;
Start Decorator=""SearchRounded"";
End Decorator?=false;
Helper Text?=false;
Label?=false;
Placeholder?=true;
↳ Placeholder=""Search by PO ID Trip ID or CO ID"";
Value?=false;",S0,Design,Positive,"The search bar should be on the left side under the screen name with the following properties: state ""Enabled"", size ""Md"", color ""Neutral"", start decorator ""SearchRounded"", and placeholder ""Search by PO ID,Trip ID or CO ID or CO ID"". It should have no error, no end decorator, helper text, label, or pre-filled value.",SH,Pass,,TRUE,
TC_MR_21,When SH login and check the tracking status of the logistics,FarMartOS,Tracking logistic screen module,Verify that there should be the debouncing present in search bar,S0,Functionality,Positive,"The search bar should have debouncing implemented, ensuring that the search input is only processed after a short delay following the user's final keystroke, preventing multiple requests during fast typing.",SH,Pass,,TRUE,
TC_MR_22,When SH login and check the tracking status of the logistics,FarMartOS,Tracking logistic screen module,Verify that search bar should not accept any links or unreliable data,S0,Functionality,Negative,"The search bar should reject any input that contains links or unreliable data, ensuring only valid PO ID,Trip ID or CO ID entries are accepted, with appropriate validation to prevent invalid submissions.",SH,Pass,,TRUE,
TC_MR_23,When SH login and check the tracking status of the logistics,FarMartOS,Tracking logistic screen module,Verify that there should be proper validation in frontend and backend in search bar,S0,Functionality,Positive,"The search bar should have validation on both frontend and backend, ensuring only valid PO IDs or Trip IDs are submitted. Invalid input should trigger appropriate error messages and prevent submission.",SH,Pass,,FALSE,
TC_MR_24,,,,,,,,,,,,,
TC_MR_25,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Verify that there should be the Three filters present at the to right side of the screen just opposite of the search bar which are 
1. Select State
2. Select Trip Status
3. Filter (with startDecorator and //styleName: components/buttons/md;
font-family: Noto Sans;
font-size: 14px;
font-weight: 600;
line-height: 14px;
text-align: left;
text-underline-position: from-font;
text-decoration-skip-ink: none;
)",S0,Design,Positive,"Three filters should be displayed on the top-right side of the screen, opposite the search bar: Select State, Select Trip Status, and Filter. The Filter button should have a start decorator and be styled as per the design specifications (font: Noto Sans, 14px, weight 600, left-aligned, with proper text underline and decoration).",SH,Pass,,TRUE,
TC_MR_26,,FarMartOS,Table Module,Select State: In this Filter should when user click on it open the drop-down with all state present in india,S0,Functionality,Positive,In this Filter should when user click on it open the drop-down with all state present in india,SH,Pass,,TRUE,
TC_MR_27,,FarMartOS,Table Module,Select State: All the state will be in Select tree module in which the state will be multi selected,S0,Functionality,Positive,All the state will be in Select tree module in which the state will be multi selected,SH,Pass,,TRUE,
TC_MR_28,,FarMartOS,Table Module,Select State: This filter work on the basis of Source of the trucks from where the tracking starts,S0,Functionality,Positive,This filter work on the basis of Source of the trucks from where the tracking starts,SH,Pass,,TRUE,
TC_MR_29,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Select Trip Status:  there should be the placeholder name "" Select Trip Status"" with the onclick functionality and The filter button should open the tree search filter",S0,Functionality,Negative,"The Select Trip Status filter should display a placeholder text ""Select Trip Status"" and have an onclick functionality. The Filter button should open the tree search filter when clicked.",SH,Pass,,TRUE,
TC_MR_30,When SH login and check the tracking status of the logistics,FarMartOS,Table Module,"Select Trip Status: onclick the card should open and on the top of the card the search filter should be present with the Place holder Name ""Search Status"" with startDecorator",S0,Functionality,Negative,"On clicking Select Trip Status, a card should open with a search filter at the top. The search filter should display the placeholder text ""Search Status"" and have a start decorator as per the design.",SH,Pass,,TRUE,
