#,Source of PO,Order type,FOR?,Halting charges by,Assigned To,Status,EOD Status,,,,,,,,,,,,,,,,,,,,,,,,
1.0,PA Creates,GMV,FOR,Supplier,yashpal Saini Navya Regode Aslam Idrisi,Ongoing,Ongoing,,,,,,,,,,,,,,,,,,,,,,,,
2.0,PA Creates,GMV,FOR,FarMart,,Not Started,Ongoing,Taxable crop,maize - yellow,Unloading pending,,,,,,,,,,,,,,,,,,,,,
3.0,PA dispatch,GTV,FOR,Supplier,Anushka Bhattacharjee Sundram Bhardwaj Vidhatra Shukla,Blocked,Blocked,Non-Taxable crop,maize - yelllowwwwww,,,,,,,,,,,,,,,,,,,,,,
4.0,SO Allocation,GMV,FOR,Supplier,,Ongoing,Completed,,,,,,,,,,,,,,,,,,,,,,,,
5.0,SO Allocation,GMV,FOR,FarMart,Mahesh Prajapati Mehtab Singh Gill Vivek Anand,Ongoing,Ongoing,Vivek Anand,,Unloading pending,,,,,,,,,,,,,,,,,,,,,
,SO Allocation,GTV,FOR,Supplier,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Supplier Creates,GMV,FOR,Supplier,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Supplier Creates,GMV,FOR,FarMart,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,Supplier Creates,GTV,FOR,Supplier,,Blocked,Blocked,,,,,,,,,,,,,,,,,,,,,,,,
7.0,PA Creates,GMV,NON-FOR,Supplier,Prabhat Sao,Completed,Completed,,,,,,,,,,,,,,,,,,,,,,,,
8.0,SO Allocation,GMV,NON-FOR,Supplier,,Completed,Completed,,,,,,,,,,,,,,,,,,,,,,,,
,Supplier Creates,GMV,NON-FOR,Supplier,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,Notification,,,,,,,,
,,,,,,,,,,,,Action Allowed are,,,,,,Unloading Details,,,,,PRO,,,Supplier,Notification Text,,,,
,Source of PO,Order type,FOR?,Halting charges borne by,PO / Sauda Status,SO Mapped?,DO Status,Payment on DO?,Invoice,Invoice Status,SO Mapped Invoice Sharing?,Detach SO,Re-attch SO,Terminate PO,Edit PO Terms,Ship from address,Edit DO Terms,Unloading submit by,Unloading type,Destination of Rejected Qty,Unloading Remarks,Buyer Deduction Amount,PA,SA,RPM,Supplier - On Whatsapp,PA,SA,RPM,Supplier - On Whatsapp,Deeplink
,PA Creates,GMV,FOR,Supplier,PO Requested,NO,NA,-,-,-,-,-,-,-,-,-,-,-,-,-,,,TRUE,FALSE,TRUE,FALSE,"PO requested by {PA Name}
{Supplier Business Name}
{PO ID}, {Crop}, {Variety}, {Quantity}
Please review and close.",,same,,PA/RPM Login -> Purchase Orders Section -> PO Details
,,,,,Consent Pending,NO,NA,-,-,-,-,-,-,-,-,-,-,-,-,-,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Approved,NO,NA,-,-,-,-,-,-,-,-,-,-,-,-,-,,,TRUE,FALSE,TRUE,FALSE,"PO Approved by {Approver Name}
{Supplier Business Name}
{PO ID}, {Crop}, {Variety}, {Quantity}
Please create DO as soon as possible.",,same,,PA/RPM Login -> Purchase Orders Section -> PO Details
,,,,,SO Mapped,YES,NA,-,-,-,-,-,-,-,-,-,-,-,-,-,,,TRUE,TRUE,FALSE,FALSE,"{PO#} mapped with SO

Please reach out to Farmart team to create Invoice.",same,,,PA/RPM Login -> Purchase Orders Section -> PO Details
,,,,,InProgress,YES,Vechile Arrived,-,-,-,-,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-,-,-,,,FALSE,FALSE,TRUE,FALSE,,,"{DO#}: Document Approval Pending
Please review transporter documents uploaded by {PA Name} for this DO.",,PA/RPM Login -> Dispatch Orders Section -> DO Details
,,,,,InProgress,NO,Vechile Arrived,-,-,-,-,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-,-,-,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,InProgress,YES,Ready to Dispatch,TRUE,FALSE,No Created,After,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,-,-,-,,,FALSE,FALSE,TRUE,FALSE,"{DO#}: Truck Ready to Dispatch by {PA Name}
Please review the details to dispatch the truck.",,,,PA/RPM Login -> Dispatch Orders Section -> In Review Tab -> DO Details
,,,,,InProgress,YES,Ready to Dispatch,FALSE,TRUE,Active,Before,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-,-,-,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,InProgress,NO,Ready to Dispatch,-,-,No Created,-,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-,-,-,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,InProgress,YES,Dispatched,TRUE,TRUE,Active,Before,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-,-,-,,,FALSE,FALSE,FALSE,FALSE,,,,,
