Test_Scenario_ID,Scenario_Name,Module,Description,Priority,Preconditions,Test_Steps,Expected_Result,,,,,,,,,,,,,,,,
TS_FMOS-7720_01,New Permission for SO Modified Approval,SO Approval,Verify new permission is required to approve SOs in SO Modified status,High,SO exists in SO Modified status and user has existing approve:so permission,"1. Request SO and modify it to reach SO Modified status
  2. Login as user with only 'approve:so' permission (old permission)
  3. Navigate to SO Modified SO
  4. Verify user cannot approve the SO
  5. Login as user with new permission for SO Modified approval
  6. Navigate to same SO Modified SO
  7. Verify user can see Approve button
  8. Click Approve button
  9. Verify SO status changes to SO Created
  10. Confirm approval is successful",New permission is required and working correctly. Users with only old permission cannot approve SO Modified status. Users with new permission can approve successfully.,,,,,,,,,,,,,,,,
TS_FMOS-7720_02,SO Modified Visibility in Margin Approval Tab,SO Approval,Verify SOs in SO Modified status are visible in Margin Approval tab,High,SO exists in SO Modified status,"1. Request SO and modify it to reach SO Modified status
  2. Login as user with permission
  3. Navigate to Margin Approval tab
  4. Verify SO Modified SO is visible in the list
  5. Check SO details are displayed correctly
  6. Verify status shows as 'SO Modified'
  7. Verify user can take actions on the SO
  8. Check sorting and filtering works for SO Modified status
  9. Verify count includes SO Modified SOs",SO Modified status SOs are visible in Margin Approval tab with correct status and details,,,,,,,,,,,,,,,,
TS_FMOS-7720_03,SO Modified Visibility in Risk Approval Tab,SO Approval,Verify SOs in SO Modified status are visible in Risk Approval tab,High,SO exists in SO Modified status,"1. Request SO and modify it to reach SO Modified status
  2. Login as user with permission
  3. Navigate to Risk Approval tab
  4. Verify SO Modified SO is visible in the list
  5. Check SO details are displayed correctly
  6. Verify status shows as 'SO Modified'
  7. Verify user can take actions on the SO
  8. Check sorting and filtering works for SO Modified status
  9. Verify count includes SO Modified SOs",SO Modified status SOs are visible in Risk Approval tab with correct status and details,,,,,,,,,,,,,,,,
TS_FMOS-7720_04,Auto-Approval for Quantity Modification - 105% Threshold,SO Approval,Verify quantity modification up to 105% is auto-approved on first time,High,SO exists in SO Created status with approved quantity,"1. SO with approved quantity of 100 MT
  2. Login as Sales Associate
  3. Navigate to SO details
  4. Modify quantity to 105 MT (105% of 100 MT)
  5. Submit the modification
  6. Verify SO is auto-approved without requiring VP/Risk approval
  7. Check status changes directly to SO Created
  8. Verify no approval workflow is triggered
  9. Verify modification is logged
  10. Test that this works only for first-time modification","Quantity modification up to 105% is auto-approved on first time without requiring approval workflow

Note: Quantity modifications initiated by the SA, if done upto 105% or 5 MT (whichever is higher) of the approved SO quantity, can be auto-approved, and should not need any approvals if it happens for the first time",,,,,,,,,,,,,,,,
TS_FMOS-7720_05,Auto-Approval for Quantity Modification - 5 MT Threshold,SO Approval,Verify quantity modification up to 5 MT is auto-approved on first time,High,SO exists in SO Created status with approved quantity less than 100 MT,"1. SO with approved quantity of 10 MT
  2. Login as Sales Associate
  3. Navigate to SO details
  4. Modify quantity to 15 MT (5 MT increase)
  5. Submit the modification
  6. Verify SO is auto-approved without requiring VP/Risk approval
  7. Check status changes directly to SO Created
  8. Verify no approval workflow is triggered
  9. Verify modification is logged
  10. Test that 5 MT threshold takes precedence when 105% is less than 5 MT","Quantity modification up to 5 MT is auto-approved on first time when 5 MT is higher than 105%
Note: Quantity modifications initiated by the SA, if done upto 105% or 5 MT (whichever is higher) of the approved SO quantity, can be auto-approved, and should not need any approvals if it happens for the first time",,,,,,,,,,,,,,,,
TS_FMOS-7720_06,Auto-Approval Only for First Time Modification,SO Approval,Verify auto-approval works only for first-time quantity modification,High,SO exists in SO Created status,"1. SO with approved quantity of 100 MT
  2. Login as Sales Associate
  3. Modify quantity to 105 MT (first modification - within threshold)
  4. Verify auto-approval works
  5. Wait for SO to be auto-approved
  6. Modify quantity again to 110 MT (second modification)
  7. Verify second modification requires approval workflow
  8. Check SO moves to SO Modified status requiring approval
  9. Verify VP/Risk approval is needed for second modification",Auto-approval works only for first-time modification. Subsequent modifications require approval workflow,,,,,,,,,,,,,,,,
TS_FMOS-7720_07,Quantity Modification Exceeding Threshold Requires Approval,SO Approval,Verify quantity modification exceeding 105% or 5 MT requires approval,High,SO exists in SO Created status,"1. Request SO with approved quantity of 100 MT
  2. Login as Sales Associate
  3. Navigate to SO details
  4. Modify quantity to 110 MT (110% - exceeds 105% threshold)
  5. Submit the modification
  6. Verify SO moves to SO Modified status
  7. Check approval workflow is triggered
  8. Verify VP/Risk approval is required
  9. Verify SO is visible in Margin Approval and Risk Approval tabs
  10. Test approval process works correctly",Quantity modification exceeding 105% or 5 MT threshold requires approval workflow,,,,,,,,,,,,,,,,
TS_FMOS-7720_08,PO Price Selection - SO Gross Price Option,SO Approval,Verify option to select PO price from SO Gross Price is available,High,SO exists in SO Requested or Margin Added status,"1. Login as State Head (Booked By)
  2. Navigate to SO in So overview screen
  3. click Add Margin button
  4. Verify toggle to select SO Gross Price' or 'SO Net Price'
  5. Select 'SO Gross Price' option
  6. Add margin allocation details (PA, Quantity, Price)
  7. Submit margin allocation
  8. Verify selection is saved
  9. Check expected margin calculation uses SO Gross Price
  10. Verify margin percentage is calculated correctly",Option to select SO Gross Price is available and saved correctly,,,,,,,,,,,,,,,,
TS_FMOS-7720_09,PO Price Selection - SO Net Price Option,SO Approval,Verify option to select PO price from SO Net Price is available,High,SO exists in SO Requested or Margin Added status,"1. Login as State Head (Booked By)
  2. Navigate to SO in So overview screen
  3. click Add Margin button
  4. Verify toggle to select 'SO Gross Price' or 'SO Net Price'
  5. Select 'SO Net Price' option (default)
  6. Add margin allocation details (PA, Quantity, Price)
  7. Submit margin allocation
  8. Verify selection is saved
  9. Check expected margin calculation uses SO Net Price
  10. Verify margin percentage is calculated correctly",Option to select PO price from SO Net Price is available and works correctly,,,,,,,,,,,,,,,,
TS_FMOS-7720_10,Expected Margin Calculation with SO Gross Price,SO Approval,Verify expected margin calculation is correct when PO price is from SO Gross Price,High,SO exists with margin allocation using SO Gross Price option,"1. Request SO with:
  - SO Gross Price: ₹3000/Qtl
  - Bag Deduction: 1% of Gross Price
  - Cash Discount: 1% of Gross Price
  - SO Net Price: ₹2940/Qtl
  2. Login as State Head
  3. Select 'SO Gross Price' option
  4. Add margin allocation with Purchase Price: ₹2970/Qtl
  5. Verify expected margin calculation
  6. Check margin percentage: (3000 - 2970) / 3000 = 1.0%
  7. Verify calculation is displayed correctly
  8. Compare with SO Net Price calculation to verify difference",Expected margin calculation is correct when using SO Gross Price (1.0% instead of -1.02%),,,,,,,,,,,,,,,,
