Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments,,,,,,,,,,,,
Scenario 1.1,Individual Supplier - Scenario 1.1,,Individual Supplier,"Individual Supplier - Scenario 1.1. Provided: PAN, GST, MSME, Bank. Not provided: Aadhaar, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 1.2,Individual Supplier - Scenario 1.2,,Individual Supplier,"Individual Supplier - Scenario 1.2. Provided: PAN, GST, MSME, Bank, GST Address. Not provided: Aadhaar, GST No. Status: Consent Pending",,,,,,,,,,,Consent message to be shared only for all edits/additions except GST Address edit.,,,,,,,,,,
Scenario 1.3,Individual Supplier - Scenario 1.3,,Individual Supplier,"Individual Supplier - Scenario 1.3. Provided: PAN, GST, MSME, Bank, GST No. Not provided: Aadhaar, GST Address. Status: Consent Pending",,,,,,,,,,,Consent reminder message triggering maximum to 5 times in 24 hours.,,,,,,,,,,
Scenario 1.4,Individual Supplier - Scenario 1.4,,Individual Supplier,"Individual Supplier - Scenario 1.4. Provided: PAN, GST, MSME, Bank. Not provided: Aadhaar, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 1.5,Individual Supplier - Scenario 1.5,,Individual Supplier,"Individual Supplier - Scenario 1.5. Provided: PAN, GST, MSME, Bank, GST Address. Not provided: Aadhaar, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 1.6,Individual Supplier - Scenario 1.6,,Individual Supplier,"Individual Supplier - Scenario 1.6. Provided: PAN, GST, MSME, Bank, GST No. Not provided: Aadhaar, GST Address. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 1.7,Individual Supplier - Scenario 1.7,,Individual Supplier,"Individual Supplier - Scenario 1.7. Provided: PAN, GST, MSME, Bank. Not provided: Aadhaar, GST Address, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 1.8,Individual Supplier - Scenario 1.8,,Individual Supplier,"Individual Supplier - Scenario 1.8. Provided: PAN, GST, MSME, Bank, GST Address. Not provided: Aadhaar, GST No. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 1.9,Individual Supplier - Scenario 1.9,,Individual Supplier,"Individual Supplier - Scenario 1.9. Provided: PAN, GST, MSME, Bank, GST No. Not provided: Aadhaar, GST Address. Status: KYC Manual Approval Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 1.10,Individual Supplier - Scenario 1.10,,Individual Supplier,"Individual Supplier - Scenario 1.10. Provided: PAN, GST, MSME, Bank. Not provided: Aadhaar, GST Address, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 1.11,Individual Supplier - Scenario 1.11,,Individual Supplier,"Individual Supplier - Scenario 1.11. Provided: PAN, GST, MSME, Bank, GST Address. Not provided: Aadhaar, GST No. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 1.12,Individual Supplier - Scenario 1.12,,Individual Supplier,"Individual Supplier - Scenario 1.12. Provided: PAN, GST, MSME, Bank, GST No. Not provided: Aadhaar, GST Address. Status: KYC Approved",,,,,,,,,,,,,,,,,,,,,
Scenario 1.13,Individual Supplier - Scenario 1.13,,Individual Supplier,"Individual Supplier - Scenario 1.13. Provided: PAN, GST, MSME, Bank. Not provided: Aadhaar, GST Address, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 1.14,Individual Supplier - Scenario 1.14,,Individual Supplier,"Individual Supplier - Scenario 1.14. Provided: PAN, GST, MSME, Bank, GST Address. Not provided: Aadhaar, GST No. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 1.15,Individual Supplier - Scenario 1.15,,Individual Supplier,"Individual Supplier - Scenario 1.15. Provided: PAN, GST, MSME, Bank, GST No. Not provided: Aadhaar, GST Address. Status: KYC Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 2.1,Individual Supplier - Scenario 2.1,,Individual Supplier,"Individual Supplier - Scenario 2.1. Provided: PAN, GST, Bank. Not provided: Aadhaar, MSME, GST Address, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 2.2,Individual Supplier - Scenario 2.2,,Individual Supplier,"Individual Supplier - Scenario 2.2. Provided: PAN, GST, Bank, GST Address. Not provided: Aadhaar, MSME, GST No. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 2.3,Individual Supplier - Scenario 2.3,,Individual Supplier,"Individual Supplier - Scenario 2.3. Provided: PAN, GST, Bank, GST No. Not provided: Aadhaar, MSME, GST Address. Status: Consent Pending",,,,,,,,,,,,,,,,,,,,,
Scenario 2.4,Individual Supplier - Scenario 2.4,,Individual Supplier,"Individual Supplier - Scenario 2.4. Provided: PAN, GST, Bank. Not provided: Aadhaar, MSME, GST Address, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 2.5,Individual Supplier - Scenario 2.5,,Individual Supplier,"Individual Supplier - Scenario 2.5. Provided: PAN, GST, Bank, GST Address. Not provided: Aadhaar, MSME, GST No. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
Scenario 2.6,Individual Supplier - Scenario 2.6,,Individual Supplier,"Individual Supplier - Scenario 2.6. Provided: PAN, GST, Bank, GST No. Not provided: Aadhaar, MSME, GST Address. Status: Consent Rejected",,,,,,,,,,,,,,,,,,,,,
