Req ID,Requirement Description,Acceptance Criteria,Dependencies/Notes
KYC-EDIT-STATE-001,"PA can edit supplier only when onboarding status is one of: consent pending, consent rejected, KYC approved, verification rejected.","Edit action is enabled only for the 4 listed statuses; Edit action disabled for all other statuses (e.g., verification pending, onboarding not started, etc.) and details can be edited in the manual verification pending status.","Source: PRD ""Edit Supplier Information"".",,
KYC-EDIT-GST-FLOWS-001,"GST edit flows supported for: (a) two active (one existing), one cancelled; (b) one active (existing).","System validates GSTIN lifecycle and allows edits only for supported combinations; Proper prompts for unsupported GST states (e.g., no active GST).",Align with GST verification service rules.
KYC-EDIT-GST-STATE-LOCK-002,User cannot change GST to another state; new supplier must be created.,Attempts to switch state code in GSTIN are blocked with guidance to create a new supplier; Existing supplier retains state code.,GSTIN state code equals first two digits; validate immutability.
KYC-EDIT-BANK-FLOW-001,"Bank edit: if status is approved, show screen with old and new bank details.",Edit screen shows previous bank details alongside new entry fields and change summary; Save requires explicit confirmation.,Requires secure masking for sensitive fields.
KYC-EDIT-BANK-FLOW-002,Bank edit: if status is KYC manual approval pending → move back to consent pending.,"On submit of bank edit while current status is ""KYC manual approval pending"", system transitions to ""consent pending"" and triggers consent flow.",Status transition and consent trigger integration.
KYC-EDIT-BANK-FLOW-003,"Bank edit: if status is consent pending and bank account edited, only new bank details shown.",UI shows only new bank details (no old vs new screen) when status is already consent pending.,Keep change history available elsewhere.
KYC-EDIT-VISIBILITY-001,All edits visible in app with earlier details (x → y).,"Change history panel shows before/after values per field with timestamp, actor(optional), and reason (optional).",Audit log retention policy.
KYC-EDIT-PAYMENT-BLOCK-001,"If supplier onboarded and PA wants to update bank account, and a payment has been initiated: block update and notify PA to get it rejected first.",Attempt to edit bank when there is any payment in initiated state results in a block and instructional notification; No data is saved.,Integrate with payments service to detect initiated payments.
KYC-EDIT-PAYMENT-BLOCK-002,"If no payment initiated, on bank edit: block payment creation/initiation until supplier is approved again.","After bank edit submission, the system prevents payment creation/initiation until status returns to an approved state; Appropriate banner/tooltips shown.",Payments gating flag toggled on edit; cleared on approval.
KYC-IMPACT-GST-001,GST changes affect only new POs; existing POs retain old GST.,Existing POs keep prior GST values; New POs use updated GST from the time of change.,PO service must read GST snapshot at creation.
KYC-IMPACT-BANK-002,Bank updates apply immediately; payments are blocked during the edit open period.,"Bank details effective immediately after edit; Payments remain blocked until approval completes, then unblock.",Coordinate with KYC approval workflow.
KYC-IMPACT-MSME-003,"MSME change has three impacts on the flow: 1) MSME address selection affects only new POs, 2) MSME registered name influences auto-approval algorithm decisions.",Selecting MSME address affects only new POs; Existing POs remain unchanged Business name changes from MSME updates affect invoice generation (clarify existing vs new invoice impact) Auto-approval algorithm considers MSME registered name for approval decisions All impacts are properly tracked and audited,MSME address link to PO header defaults Invoice generation system integration for business name changes Auto-approval algorithm integration for MSME name consideration
KYC-ADD-POSTAPPROVAL-001,"After KYC Approved, PA can add MSME and GST.",Add buttons for MSME and GST are visible and enabled only in KYC Approved status; Triggers validation and consent flows as applicable.,Align with consent rules.
KYC-CONSENT-SCOPE-001,Consent message required for all edits/additions except GST Address edit.,Consent required and captured for all relevant changes; GST Address-only edits skip consent.,"Consent template catalog, audit proof."
KYC-CONSENT-REMINDER-THROTTLE-002,Consent reminder messages throttled to maximum 5 per 24 hours.,System enforces a limit of 5 reminders per supplier per rolling 24h window; Excess attempts are suppressed with audit log.,Idempotency and rate limit storage.
KYC-FYI-SCOPE-001,FYI message scope TBD.,Defined recipients/events documented and implemented after product sign-off.,PRD incomplete; requires clarification.
KYC-HIGHLIGHT-CHANGES-001,For both edit and addition flows: highlight changed/added fields.,UI highlights changed fields and shows before/after summary at review step; Accessible color contrast meets guidelines.,Align with design system.
KYC-LICENSE-LINK-001,"For Individual PAN + Aadhaar + MSME + No GST + Bank details, require supplier license upload to link proprietor and business name.",Submission blocked until license document provided for the specified combination; Document linked in audit trail.,Doc type whitelist and OCR (if applicable).
KYC-UI-GST-ADDRESS-001,Improve GST Address details readability from JSON response and UI/frontend display.,"GST address JSON response is properly structured and readable UI renders GST address clearly with structure, pin code, state code, and labels Support multiple addresses if present in JSON response JSON parsing and display handles all GST address formats correctly",Backend JSON response structure optimization Frontend JSON parsing and display logic UX review for both JSON structure and UI presentation
KYC-EDGE-001,"Edge case: Supplier onboarded with Aadhaar only, later obtains PAN and GST — flow will be blocked.",System blocks the flow when business PAN is added to Aadhaar-only supplier Clear error message displayed to user explaining the blocking No further processing allowed for this combination User is guided to create new supplier instead,"Define specific blocking mechanism (error message, redirect, etc.)",,need clarity Vidhatra Shukla on this currently updating this here
KYC-CONSENT-COOLDOWN-001,Enforce 60s cooldown between consent reminders.,"Attempt before 60s blocked with cooldown message (e.g., at 30s, 59s); At exactly 60s or after, reminder allowed.",Combine with limit and reset rules.
KYC-CONSENT-RESET-001,Any change to edited data resets the reminder counter and overrides current cooldown.,"After limit hit, making a change resets counter allowing up to 5 more reminders within policy; Change during active cooldown allows immediate reminder.",Clarify interplay with 24h global cap.
KYC-CONSENT-PERSIST-001,Reminder counters and cooldown timers persist across app/service restarts.,Restarting does not clear counters or cooldown timers; Behavior documented and verified.,"Requires durable store (e.g., Redis/DB)."
KYC-CONSENT-CONCURRENCY-001,Track reminders per user/session concurrently without interference.,Two users can send reminders independently respecting their own limits/timers.,Per-user/supplier keying strategy.
KYC-NAV-GST-REDIRECT-IND-001,"Individual supplier: when GST missing and prerequisites present, redirect to GST screen.",For scenarios 6.1–6.3: user lands on GST screen directly.,"Define prerequisites: PAN present, Aadhaar present (MSME optional)"
KYC-NAV-PAN-FIRST-IND-001,"Individual supplier: if PAN missing but GST step requested, redirect to PAN first, then GST.",For scenarios 8.1–8.3: user flows PAN → GST.,Enforce dependency: PAN before GST.
KYC-NAV-PAN-GST-MSME-IND-001,Individual supplier: enforce PAN → GST → MSME navigation order.,For scenarios 9.1–9.3: user flows PAN → GST → MSME.,MSME captured after GST if applicable.
