Requirement_ID,Requirement_Description,Module,Priority,Test_Case_ID,Test_Scenario_ID,Status,Comments,,,,,,,,,,,,,,,,,,
REQ-001,Payable booking against suppliers on Zoho,Supplier Payables,High,TC-001,TS-001,Inprogress,Trigger when payment status becomes 'Deposited',,,,,,,,,,,,,,,,,,
REQ-002,Payment deposit update in Zoho,Supplier Payables,High,TC-002,TS-002,Inprogress,Update supplier balance when payment status becomes 'Deposited',,,,,,,,,,,,,,,,,,
REQ-003,Debit note creation automation,Supplier Payables,High,TC-003,TS-003,Inprogress,Auto-create debit notes when deduction is added,,,,,,,,,,,,,,,,,,
REQ-004,Debit note deletion automation,Supplier Payables,High,TC-004,TS-004,Inprogress,Auto-delete debit notes when deduction is removed,,,,,,,,,,,,,,,,,,
REQ-005,Digital signature implementation,Supplier Payables,High,TC-005,TS-005,Inprogress,Required for debit note authentication,,,,,,,,,,,,,,,,,,
REQ-006,TDS management and calculation,Supplier Payables,High,TC-006,TS-006,Inprogress,0.1% TDS on amounts >50L threshold,,,,,,,,,,,,,,,,,,
REQ-007,Notification system for PA and RPM,Supplier Payables,Medium,TC-007,TS-007,Inprogress,FMT Pro push notifications for debit note events,,,,,,,,,,,,,,,,,,
REQ-008,Notification system for suppliers,Supplier Payables,Medium,TC-008,TS-008,Inprogress,WhatsApp notifications for debit note events,,,,,,,,,,,,,,,,,,
REQ-009,Serialization for debit notes,Supplier Payables,Medium,TC-009,TS-009,Inprogress,DN + ST (State) + 00000 format,,,,,,,,,,,,,,,,,,
REQ-010,Sync status and Push to Zoho button,Supplier Payables,Medium,TC-010,TS-010,Inprogress,Manual sync capability for failed operations,,,,,,,,,,,,,,,,,,
REQ-011,Edge case - Payment rejection after  payment deposited,Supplier Payables,High,TC-011,TS-011,Inprogress,Handle payable removal when payment is rejected,,,,,,,,,,,,,,,,,,
REQ-012,Edge case - Weight change after invoice confirmation,Supplier Payables,High,TC-012,TS-012,Inprogress,Handle payable amount updates,,,,,,,,,,,,,,,,,,
REQ-013,Edge case - Cashfree payment reversal,Supplier Payables,Medium,TC-013,TS-013,Inprogress,Weekly cron job to check payment status consistency,,,,,,,,,,,,,,,,,,
REQ-014,Edge case - Multiple invoices against one PO,Supplier Payables,Medium,TC-014,TS-014,Inprogress,Create separate bills with suffix,,,,,,,,,,,,,,,,,,
REQ-015,Edge case - Same invoice against multiple POs,Supplier Payables,Medium,TC-015,TS-015,Inprogress,Handle bill allocation across POs,,,,,,,,,,,,,,,,,,
REQ-016,Edge case - TDS threshold crossing,Supplier Payables,High,TC-016,TS-016,Inprogress,Apply TDS only on incremental amount,,,,,,,,,,,,,,,,,,
REQ-017,Edge case - Deduction impact on TDS,Supplier Payables,High,TC-017,TS-017,Inprogress,Recalculate TDS on net amount,,,,,,,,,,,,,,,,,,
REQ-018,Halting charges handling,Supplier Payables,Medium,TC-018,TS-018,Inprogress,Create new bill for halting charges,,,,,,,,,,,,,,,,,,
REQ-019,Offline payments handling,Supplier Payables,Medium,TC-019,TS-019,Inprogress,Manual UTR addition for offline payments,,,,,,,,,,,,,,,,,,
REQ-020,Zoho API integration,Supplier Payables,High,TC-020,TS-020,Inprogress,Bills,Payments,Vendor Credits API integration,,,,,,,,,,,,,,,,
REQ-021,PDF generation for debit notes,Supplier Payables,Medium,TC-021,TS-021,Inprogress,Generate debit note PDF documents,,,,,,,,,,,,,,,,,,
REQ-022,File storage for documents,Supplier Payables,Medium,TC-022,TS-022,Inprogress,AWS S3 storage for debit note documents,,,,,,,,,,,,,,,,,,
REQ-023,Data validation before Zoho sync,Supplier Payables,High,TC-023,TS-023,Inprogress,Comprehensive validation to prevent API failures,,,,,,,,,,,,,,,,,,
REQ-024,Retry mechanism for failed sync,Supplier Payables,Medium,TC-024,TS-024,Inprogress,Exponential backoff for failed Zoho API calls,,,,,,,,,,,,,,,,,,
REQ-025,Manual sync trigger for critical operations,Supplier Payables,Medium,TC-025,TS-025,Inprogress,Manual intervention workflow,,,,,,,,,,,,,,,,,,
REQ-026,Exact notification template validation,Supplier Payables,High,TC-026,TS-026,Inprogress,Validate exact notification text from PRD templates,,,,,,,,,,,,,,,,,,
REQ-027,Zoho posting format validation,Supplier Payables,High,TC-027,TS-027,Inprogress,Validate specific Zoho posting format and transaction types,,,,,,,,,,,,,,,,,,
REQ-028,Backfill scenario validation,Supplier Payables,Medium,TC-030,TS-030,Inprogress,Validate backfill requirements as specified in PRD,,,,,,,,,,,,,,,,,,
