Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments
TC_MR_1,Checkbox to Pre-fill Transporter Information,FarMartOS,,Verify that the checkbox for pre-filling information is displayed when the number of POs is 1.,S0,Design,Positive,Checkbox for pre-filling transporter information is displayed when the number of POs in the picking details is 1.,SH,Pass,,TRUE,
TC_MR_2,,FarMartOS,,"Verify that the checkbox for pre-filling info should have string ""Do you want to Pre-fill Mandi Tax Details & Documents, Transport Details & Documents ?""",S0,Design,Positive,On the Checkbox label there should be proper messaging that tell what happed by clicking the check box,SH,Pass,,TRUE,
TC_MR_3,,FarMartOS,,"Verify that selecting the checkbox pre-fills all transporter information (e.g., Mandi tax & Documents , Transport Details, Transport Documents , etc.).",S0,Functionality,Positive,All relevant transporter information fields are pre-filled accurately after selecting the checkbox.,SH,Pass,,TRUE,
TC_MR_4,,FarMartOS,,"Verify that these data points and document should be pre-filled in trasporter Information
Datapoints:

1. Mandi Tax Amount (Rs.) 
2. Driver Mobile Number
3. Vehicle Number
4. Driver Name (If available)
5. Transporter Name (If available)
6. Transporter Account Number (If available)
7. Transporter IFSC Code (If available)
8. Account Holder Name (If available)

Documents

1. 9R
2. 9R Gate Pass
3. Transporter TDS
4. Transporter PAN/Aadhar
5. Transporter Cheque
6. Driving License
7. Transporter Number Plate
8. Registration Certificate",S0,Functionality,Positive,There are some fields which are needed to be pre-filled if the the check box is clicked.,SH,Pass,,TRUE,"Yogesh kumar verma Hi yogesh, mandi tax amount is not comming, please check it."
TC_MR_5,,FarMartOS,,Verify that deselecting the checkbox clears all pre-filled transporter information fields.,S0,Functionality,Negative,All transporter information fields are cleared when the checkbox is deselected.,SH,Pass,,TRUE,
TC_MR_6,,FarMartOS,,"Verify the Information fields remain empty when the checkbox is not selected when user opens the create dispatch drawer by clicking it in Secondary Sales
drawer",S0,Functionality,Positive,Transporter information fields remain empty until the checkbox is selected.,SH,,,TRUE,
,Consignment have more than 1 PO,FarMartOS,,Verify the Pre-filled checbox is available or not,S0,Functionality,Positive,Pre filled checkbox should not be available,SH,Pass,,TRUE,
,,FarMartOS,,Verify the default data in all the field and upload doc field,S0,Functionality,Positive,All the fields and upload doc should be blank,,Pass,,TRUE,
,,,,,,,,,,,,TRUE,
TC_MR_7,Fields When Transport Cost = 0,FarMartOS,,Verify that only Vehicle Number and Driver Mobile Number fields are enabled when Transport Cost is 0.,S0,Functionality,Positive,Only Vehicle Number and Driver Mobile Number fields are enabled; all other transporter-related fields are disabled.,SH,Pass,,TRUE,
TC_MR_8,,FarMartOS,,Verify that all other transporter-related fields and documents are disabled when Transport Cost is 0.,S0,Functionality,Negative,"Fields and documents, except Vehicle Number and Driver Mobile Number, are disabled when Transport Cost is 0.",SH,Pass,,TRUE,
TC_MR_9,,FarMartOS,,Verify that the Vehicle Number and Driver Mobile Number fields accept valid input.,S0,Functionality,Positive,Vehicle Number and Driver Mobile Number fields successfully accept valid input.,SH,Pass,,TRUE,
TC_MR_10,,,,,S0,,,,,,,,
TC_MR_11,Weighted Average Price Calculation,FarMartOS,,Verify that the Weighted Average Price is correctly calculated as Total Value of Consignment / Total Weight of Consignment.,S0,Functionality,Positive,Weighted Average Price is calculated and displayed correctly as per the formula.,SH,Pass,,TRUE,
TC_MR_12,,FarMartOS,,Verify that the Weighted Average Price is displayed during the Create Consignment flow.,S0,Functionality,Positive,Weighted Average Price is visible during the Create Consignment process.,SH,Pass,,TRUE,
TC_MR_13,,FarMartOS,,Verify that the Weighted Average Price updates dynamically if Total Value or Total Weight changes.,S0,Functionality,Positive,Weighted Average Price updates automatically and correctly when Total Value or Total Weight is modified.,SH,Pass,,TRUE,
TC_MR_14,,FarMartOS,,Verify the Weighted Average Price is not displayed if either Total Value or Total Weight is missing.,S0,Functionality,Negative,Weighted Average Price is hidden when either Total Value or Total Weight is missing.,SH,Pass,,TRUE,
TC_MR_15,Search by PO ID,FarMartOS,,"Verify that the Finance Executive/SHP can search by PO ID in the ""Outbound"" module.",S0,Functionality,Positive,"Finance Executive/SHPcan search by PO ID, and relevant results are displayed in the Outbound module.",SH,Pass,,FALSE,
TC_MR_16,,FarMartOS,,Verify that the correct consignment details are displayed when a valid PO ID is entered.,S0,Functionality,Positive,Accurate consignment details are shown for a valid PO ID.,SH,Pass,,FALSE,
TC_MR_17,,FarMartOS,,Verify that no results are shown when an invalid PO ID is entered.,S0,Functionality,Negative,"No results are displayed, and an appropriate message is shown for an invalid PO ID.",SH,Pass,,FALSE,
TC_MR_18,,FarMartOS,,Verify the system handles cases where multiple consignments are associated with the same PO ID.,S0,Functionality,Positive,All consignments linked to the PO ID are displayed correctly.,SH,Pass,,FALSE,
TC_MR_19,Hyperlinks for CO IDs,FarMartOS,,Verify that CO IDs in the Payments module are hyperlinked.,S0,Functionality,Positive,CO IDs in the Payments module are displayed as clickable hyperlinks.,SH,Fail,,FALSE,
TC_MR_20,,FarMartOS,,Verify that CO IDs in the Delivery module are hyperlinked.,S0,Functionality,Positive,CO IDs in the Delivery module are displayed as clickable hyperlinks.,SH,Fail,,FALSE,
TC_MR_21,,FarMartOS,,Verify that clicking on a CO ID hyperlink navigates to the correct order details page.,S0,Functionality,Positive,Clicking the CO ID hyperlink redirects to the corresponding order details page.,SH,Fail,,FALSE,
TC_MR_22,,FarMartOS,,Verify that the CO ID hyperlink opens in the same tab by default.,S0,Functionality,Positive,CO ID hyperlinks open in the same tab unless specified otherwise.,SH,Fail,,FALSE,
TC_MR_23,,FarMartOS,,Verify that the CO ID hyperlink opens in a new tab if specified.,S0,Functionality,Positive,CO ID hyperlinks open in a new tab when configured to do so.,SH,Fail,,FALSE,
TC_MR_24,General Validations,FarMartOS,,"Verify that Gross, Net Weight, Bag Deduction, and Number of Bags are mandatory fields in the Create Consignment flow.",S0,Functionality,Positive,"Validation errors are shown for missing values in Gross, Net Weight, Bag Deduction, or Number of Bags fields.",SH,Pass,,FALSE,
